fips,state,date,contact_tracers_count
23,ME,2020-06-02,30
23,ME,2020-06-03,30
23,ME,2020-06-04,30
23,ME,2020-06-05,30
23,ME,2020-06-06,30
23,ME,2020-06-07,30
23,ME,2020-06-08,30
23,ME,2020-06-09,30
23,ME,2020-06-10,30
23,ME,2020-06-11,30
23,ME,2020-06-12,30
23,ME,2020-06-13,30
23,ME,2020-06-14,30
23,ME,2020-06-15,30
23,ME,2020-06-16,30
23,ME,2020-06-17,30
23,ME,2020-06-18,30
23,ME,2020-06-19,30
23,ME,2020-06-20,30
23,ME,2020-06-21,30
23,ME,2020-06-22,30
23,ME,2020-06-23,30
23,ME,2020-06-24,30
23,ME,2020-06-25,40
23,ME,2020-06-26,40
23,ME,2020-06-27,40
23,ME,2020-06-28,40
23,ME,2020-06-29,40
23,ME,2020-06-30,40
23,ME,2020-07-01,40
23,ME,2020-07-02,40
23,ME,2020-07-03,40
23,ME,2020-07-04,40
23,ME,2020-07-05,40
23,ME,2020-07-06,40
23,ME,2020-07-07,40
23,ME,2020-07-08,40
23,ME,2020-07-09,40
23,ME,2020-07-10,40
23,ME,2020-07-11,40
23,ME,2020-07-12,40
23,ME,2020-07-13,40
23,ME,2020-07-14,40
23,ME,2020-07-15,40
23,ME,2020-07-16,40
23,ME,2020-07-17,86
23,ME,2020-07-18,86
23,ME,2020-07-19,86
23,ME,2020-07-20,86
23,ME,2020-07-21,86
23,ME,2020-07-22,86
23,ME,2020-07-23,86
23,ME,2020-07-24,86
23,ME,2020-07-25,86
23,ME,2020-07-26,86
23,ME,2020-07-27,86
23,ME,2020-07-28,86
23,ME,2020-07-29,86
23,ME,2020-07-30,86
23,ME,2020-07-31,86
23,ME,2020-08-01,86
23,ME,2020-08-02,86
23,ME,2020-08-03,86
23,ME,2020-08-04,86
23,ME,2020-08-05,86
23,ME,2020-08-06,86
23,ME,2020-08-07,86
23,ME,2020-08-08,86
23,ME,2020-08-09,86
23,ME,2020-08-10,86
23,ME,2020-08-11,86
23,ME,2020-08-12,86
23,ME,2020-08-13,86
23,ME,2020-08-14,86
23,ME,2020-08-15,86
23,ME,2020-08-16,86
23,ME,2020-08-17,86
23,ME,2020-08-18,86
23,ME,2020-08-19,86
23,ME,2020-08-20,86
23,ME,2020-08-21,86
24,MD,2020-05-11,1000
24,MD,2020-05-12,1000
24,MD,2020-05-13,1000
24,MD,2020-05-14,1000
24,MD,2020-05-15,1000
24,MD,2020-05-16,1000
24,MD,2020-05-17,1000
24,MD,2020-05-18,1000
24,MD,2020-05-19,1000
24,MD,2020-05-20,1000
24,MD,2020-05-21,1000
24,MD,2020-05-22,1400
24,MD,2020-05-23,1400
24,MD,2020-05-24,1400
24,MD,2020-05-25,1400
24,MD,2020-05-26,1400
24,MD,2020-05-27,1400
24,MD,2020-05-28,1400
24,MD,2020-05-29,1400
24,MD,2020-05-30,1400
24,MD,2020-05-31,1400
24,MD,2020-06-01,1400
24,MD,2020-06-02,1400
24,MD,2020-06-03,1400
24,MD,2020-06-04,1400
24,MD,2020-06-05,1400
24,MD,2020-06-06,1400
24,MD,2020-06-07,1400
24,MD,2020-06-08,1400
24,MD,2020-06-09,1400
24,MD,2020-06-10,1400
24,MD,2020-06-11,1400
24,MD,2020-06-12,1400
24,MD,2020-06-13,1400
24,MD,2020-06-14,1400
24,MD,2020-06-15,1400
24,MD,2020-06-16,1400
24,MD,2020-06-17,1400
24,MD,2020-06-18,1400
24,MD,2020-06-19,1400
24,MD,2020-06-20,1400
24,MD,2020-06-21,1400
24,MD,2020-06-22,1400
24,MD,2020-06-23,1400
24,MD,2020-06-24,1400
24,MD,2020-06-25,1400
24,MD,2020-06-26,1400
24,MD,2020-06-27,1350
24,MD,2020-06-28,1350
24,MD,2020-06-29,1350
24,MD,2020-06-30,1350
24,MD,2020-07-01,1350
24,MD,2020-07-02,1350
24,MD,2020-07-03,1350
24,MD,2020-07-04,1350
24,MD,2020-07-05,1350
24,MD,2020-07-06,1350
24,MD,2020-07-07,1350
24,MD,2020-07-08,1350
24,MD,2020-07-09,1350
24,MD,2020-07-10,1350
24,MD,2020-07-11,1350
24,MD,2020-07-12,1350
24,MD,2020-07-13,1350
24,MD,2020-07-14,1350
24,MD,2020-07-15,1350
24,MD,2020-07-16,1350
24,MD,2020-07-17,1350
24,MD,2020-07-18,1350
24,MD,2020-07-19,1350
24,MD,2020-07-20,1350
24,MD,2020-07-21,1350
24,MD,2020-07-22,1350
24,MD,2020-07-23,1350
24,MD,2020-07-24,1350
24,MD,2020-07-25,1350
24,MD,2020-07-26,1350
24,MD,2020-07-27,1350
24,MD,2020-07-28,1350
24,MD,2020-07-29,1350
24,MD,2020-07-30,1350
24,MD,2020-07-31,1350
24,MD,2020-08-01,1350
24,MD,2020-08-02,1350
24,MD,2020-08-03,1350
24,MD,2020-08-04,1350
24,MD,2020-08-05,1350
24,MD,2020-08-06,1350
24,MD,2020-08-07,1350
24,MD,2020-08-08,1350
24,MD,2020-08-09,1350
24,MD,2020-08-10,1350
24,MD,2020-08-11,1350
24,MD,2020-08-12,1350
24,MD,2020-08-13,1350
24,MD,2020-08-14,1350
24,MD,2020-08-15,1350
24,MD,2020-08-16,1350
24,MD,2020-08-17,1350
24,MD,2020-08-18,1350
24,MD,2020-08-19,1350
24,MD,2020-08-20,1350
24,MD,2020-08-21,1350
25,MA,2020-05-11,1000
25,MA,2020-05-12,1000
25,MA,2020-05-13,1000
25,MA,2020-05-14,1000
25,MA,2020-05-15,1000
25,MA,2020-05-16,1000
25,MA,2020-05-17,1000
25,MA,2020-05-18,1000
25,MA,2020-05-19,1000
25,MA,2020-05-20,1000
25,MA,2020-05-21,1000
25,MA,2020-05-22,1000
25,MA,2020-05-23,1000
25,MA,2020-05-24,1000
25,MA,2020-05-25,1000
25,MA,2020-05-26,1000
25,MA,2020-05-27,1000
25,MA,2020-05-28,1000
25,MA,2020-05-29,1000
25,MA,2020-05-30,1000
25,MA,2020-05-31,1000
25,MA,2020-06-01,1000
25,MA,2020-06-02,1000
25,MA,2020-06-03,1000
25,MA,2020-06-04,1000
25,MA,2020-06-05,1000
25,MA,2020-06-06,1000
25,MA,2020-06-07,1000
25,MA,2020-06-08,1000
25,MA,2020-06-09,1000
25,MA,2020-06-10,1000
25,MA,2020-06-11,1000
25,MA,2020-06-12,1000
25,MA,2020-06-13,1000
25,MA,2020-06-14,1000
25,MA,2020-06-15,1000
25,MA,2020-06-16,1000
25,MA,2020-06-17,1000
25,MA,2020-06-18,1562
25,MA,2020-06-19,1562
25,MA,2020-06-20,1562
25,MA,2020-06-21,1562
25,MA,2020-06-22,2500
25,MA,2020-06-23,2500
25,MA,2020-06-24,2500
25,MA,2020-06-25,2500
25,MA,2020-06-26,2500
25,MA,2020-06-27,2500
25,MA,2020-06-28,2500
25,MA,2020-06-29,2500
25,MA,2020-06-30,2500
25,MA,2020-07-01,2500
25,MA,2020-07-02,2500
25,MA,2020-07-03,2500
25,MA,2020-07-04,2500
25,MA,2020-07-05,2500
25,MA,2020-07-06,2500
25,MA,2020-07-07,2500
25,MA,2020-07-08,2500
25,MA,2020-07-09,2500
25,MA,2020-07-10,2500
25,MA,2020-07-11,2500
25,MA,2020-07-12,2500
25,MA,2020-07-13,2500
25,MA,2020-07-14,2500
25,MA,2020-07-15,2500
25,MA,2020-07-16,2500
25,MA,2020-07-17,2500
25,MA,2020-07-18,2500
25,MA,2020-07-19,2500
25,MA,2020-07-20,2500
25,MA,2020-07-21,2500
25,MA,2020-07-22,2500
25,MA,2020-07-23,2500
25,MA,2020-07-24,900
25,MA,2020-07-25,900
25,MA,2020-07-26,900
25,MA,2020-07-27,900
25,MA,2020-07-28,900
25,MA,2020-07-29,900
25,MA,2020-07-30,900
25,MA,2020-07-31,900
25,MA,2020-08-01,900
25,MA,2020-08-02,900
25,MA,2020-08-03,900
25,MA,2020-08-04,900
25,MA,2020-08-05,900
25,MA,2020-08-06,900
25,MA,2020-08-07,2125
25,MA,2020-08-08,2125
25,MA,2020-08-09,2125
25,MA,2020-08-10,2125
25,MA,2020-08-11,2125
25,MA,2020-08-12,2125
25,MA,2020-08-13,2125
25,MA,2020-08-14,2125
25,MA,2020-08-15,2125
25,MA,2020-08-16,2125
25,MA,2020-08-17,2125
25,MA,2020-08-18,2125
25,MA,2020-08-19,2125
25,MA,2020-08-20,2125
25,MA,2020-08-21,2125
26,MI,2020-05-11,3500
26,MI,2020-05-12,3500
26,MI,2020-05-13,3500
26,MI,2020-05-14,3500
26,MI,2020-05-15,3500
26,MI,2020-05-16,3500
26,MI,2020-05-17,3500
26,MI,2020-05-18,3500
26,MI,2020-05-19,3500
26,MI,2020-05-20,3500
26,MI,2020-05-21,3500
26,MI,2020-05-22,1050
26,MI,2020-05-23,1050
26,MI,2020-05-24,1050
26,MI,2020-05-25,1050
26,MI,2020-05-26,1050
26,MI,2020-05-27,1050
26,MI,2020-05-28,1050
26,MI,2020-05-29,1050
26,MI,2020-05-30,1050
26,MI,2020-05-31,1050
26,MI,2020-06-01,1050
26,MI,2020-06-02,1050
26,MI,2020-06-03,1050
26,MI,2020-06-04,1050
26,MI,2020-06-05,1050
26,MI,2020-06-06,1050
26,MI,2020-06-07,1050
26,MI,2020-06-08,1050
26,MI,2020-06-09,1050
26,MI,2020-06-10,1050
26,MI,2020-06-11,1050
26,MI,2020-06-12,1050
26,MI,2020-06-13,1050
26,MI,2020-06-14,1050
26,MI,2020-06-15,1050
26,MI,2020-06-16,1050
26,MI,2020-06-17,1050
26,MI,2020-06-18,1050
26,MI,2020-06-19,1050
26,MI,2020-06-20,1050
26,MI,2020-06-21,1050
26,MI,2020-06-22,1050
26,MI,2020-06-23,1050
26,MI,2020-06-24,1050
26,MI,2020-06-25,1050
26,MI,2020-06-26,1050
26,MI,2020-06-27,1050
26,MI,2020-06-28,1050
26,MI,2020-06-29,1050
26,MI,2020-06-30,1050
26,MI,2020-07-01,1050
26,MI,2020-07-02,1050
26,MI,2020-07-03,1050
26,MI,2020-07-04,1050
26,MI,2020-07-05,1050
26,MI,2020-07-06,1050
26,MI,2020-07-07,1050
26,MI,2020-07-08,1050
26,MI,2020-07-09,1050
26,MI,2020-07-10,1050
26,MI,2020-07-11,1050
26,MI,2020-07-12,1050
26,MI,2020-07-13,1050
26,MI,2020-07-14,1050
26,MI,2020-07-15,1050
26,MI,2020-07-16,1050
26,MI,2020-07-17,1050
26,MI,2020-07-18,1050
26,MI,2020-07-19,1050
26,MI,2020-07-20,1050
26,MI,2020-07-21,1050
26,MI,2020-07-22,1050
26,MI,2020-07-23,1050
26,MI,2020-07-24,1050
26,MI,2020-07-25,1050
26,MI,2020-07-26,1050
26,MI,2020-07-27,1050
26,MI,2020-07-28,1050
26,MI,2020-07-29,1050
26,MI,2020-07-30,1050
26,MI,2020-07-31,1050
26,MI,2020-08-01,1050
26,MI,2020-08-02,1050
26,MI,2020-08-03,1050
26,MI,2020-08-04,1050
26,MI,2020-08-05,1050
26,MI,2020-08-06,1050
26,MI,2020-08-07,1050
26,MI,2020-08-08,1050
26,MI,2020-08-09,1050
26,MI,2020-08-10,1050
26,MI,2020-08-11,1050
26,MI,2020-08-12,1050
26,MI,2020-08-13,1050
26,MI,2020-08-14,1050
26,MI,2020-08-15,1050
26,MI,2020-08-16,1050
26,MI,2020-08-17,1050
26,MI,2020-08-18,1050
26,MI,2020-08-19,1050
26,MI,2020-08-20,1050
26,MI,2020-08-21,1050
27,MN,2020-05-11,130
27,MN,2020-05-12,130
27,MN,2020-05-13,130
27,MN,2020-05-14,130
27,MN,2020-05-15,130
27,MN,2020-05-16,130
27,MN,2020-05-17,130
27,MN,2020-05-18,130
27,MN,2020-05-19,130
27,MN,2020-05-20,400
27,MN,2020-05-21,400
27,MN,2020-05-22,400
27,MN,2020-05-23,400
27,MN,2020-05-24,400
27,MN,2020-05-25,400
27,MN,2020-05-26,400
27,MN,2020-05-27,400
27,MN,2020-05-28,400
27,MN,2020-05-29,400
27,MN,2020-05-30,400
27,MN,2020-05-31,400
27,MN,2020-06-01,400
27,MN,2020-06-02,400
27,MN,2020-06-03,400
27,MN,2020-06-04,400
27,MN,2020-06-05,400
27,MN,2020-06-06,400
27,MN,2020-06-07,400
27,MN,2020-06-08,400
27,MN,2020-06-09,400
27,MN,2020-06-10,400
27,MN,2020-06-11,400
27,MN,2020-06-12,400
27,MN,2020-06-13,400
27,MN,2020-06-14,400
27,MN,2020-06-15,400
27,MN,2020-06-16,400
27,MN,2020-06-17,400
27,MN,2020-06-18,800
27,MN,2020-06-19,800
27,MN,2020-06-20,800
27,MN,2020-06-21,800
27,MN,2020-06-22,800
27,MN,2020-06-23,800
27,MN,2020-06-24,800
27,MN,2020-06-25,800
27,MN,2020-06-26,800
27,MN,2020-06-27,800
27,MN,2020-06-28,800
27,MN,2020-06-29,800
27,MN,2020-06-30,800
27,MN,2020-07-01,800
27,MN,2020-07-02,800
27,MN,2020-07-03,800
27,MN,2020-07-04,800
27,MN,2020-07-05,800
27,MN,2020-07-06,800
27,MN,2020-07-07,800
27,MN,2020-07-08,800
27,MN,2020-07-09,800
27,MN,2020-07-10,800
27,MN,2020-07-11,800
27,MN,2020-07-12,800
27,MN,2020-07-13,800
27,MN,2020-07-14,800
27,MN,2020-07-15,800
27,MN,2020-07-16,800
27,MN,2020-07-17,800
27,MN,2020-07-18,800
27,MN,2020-07-19,800
27,MN,2020-07-20,800
27,MN,2020-07-21,800
27,MN,2020-07-22,800
27,MN,2020-07-23,1028
27,MN,2020-07-24,1028
27,MN,2020-07-25,1028
27,MN,2020-07-26,1028
27,MN,2020-07-27,1028
27,MN,2020-07-28,1028
27,MN,2020-07-29,1028
27,MN,2020-07-30,1028
27,MN,2020-07-31,1028
27,MN,2020-08-01,1028
27,MN,2020-08-02,1028
27,MN,2020-08-03,1028
27,MN,2020-08-04,1028
27,MN,2020-08-05,1028
27,MN,2020-08-06,1028
27,MN,2020-08-07,1028
27,MN,2020-08-08,1028
27,MN,2020-08-09,1028
27,MN,2020-08-10,1028
27,MN,2020-08-11,1028
27,MN,2020-08-12,1028
27,MN,2020-08-13,1028
27,MN,2020-08-14,1028
27,MN,2020-08-15,1028
27,MN,2020-08-16,1028
27,MN,2020-08-17,1028
27,MN,2020-08-18,1028
27,MN,2020-08-19,1028
27,MN,2020-08-20,1028
27,MN,2020-08-21,1028
28,MS,2020-05-11,200
28,MS,2020-05-12,200
28,MS,2020-05-13,200
28,MS,2020-05-14,200
28,MS,2020-05-15,200
28,MS,2020-05-16,200
28,MS,2020-05-17,200
28,MS,2020-05-18,200
28,MS,2020-05-19,200
28,MS,2020-05-20,200
28,MS,2020-05-21,200
28,MS,2020-05-22,200
28,MS,2020-05-23,200
28,MS,2020-05-24,200
28,MS,2020-05-25,200
28,MS,2020-05-26,200
28,MS,2020-05-27,200
28,MS,2020-05-28,200
28,MS,2020-05-29,200
28,MS,2020-05-30,200
28,MS,2020-05-31,200
28,MS,2020-06-01,200
28,MS,2020-06-02,200
28,MS,2020-06-03,200
28,MS,2020-06-04,200
28,MS,2020-06-05,200
28,MS,2020-06-06,200
28,MS,2020-06-07,200
28,MS,2020-06-08,200
28,MS,2020-06-09,200
28,MS,2020-06-10,200
28,MS,2020-06-11,200
28,MS,2020-06-12,200
28,MS,2020-06-13,200
28,MS,2020-06-14,200
28,MS,2020-06-15,200
28,MS,2020-06-16,200
28,MS,2020-06-17,200
28,MS,2020-06-18,200
28,MS,2020-06-19,200
28,MS,2020-06-20,200
28,MS,2020-06-21,200
28,MS,2020-06-22,160
28,MS,2020-06-23,160
28,MS,2020-06-24,160
28,MS,2020-06-25,250
28,MS,2020-06-26,250
28,MS,2020-06-27,250
28,MS,2020-06-28,250
28,MS,2020-06-29,250
28,MS,2020-06-30,250
28,MS,2020-07-01,250
28,MS,2020-07-02,250
28,MS,2020-07-03,250
28,MS,2020-07-04,250
28,MS,2020-07-05,250
28,MS,2020-07-06,250
28,MS,2020-07-07,250
28,MS,2020-07-08,250
28,MS,2020-07-09,250
28,MS,2020-07-10,250
28,MS,2020-07-11,250
28,MS,2020-07-12,250
28,MS,2020-07-13,250
28,MS,2020-07-14,250
28,MS,2020-07-15,250
28,MS,2020-07-16,250
28,MS,2020-07-17,250
28,MS,2020-07-18,250
28,MS,2020-07-19,250
28,MS,2020-07-20,250
28,MS,2020-07-21,250
28,MS,2020-07-22,250
28,MS,2020-07-23,200
28,MS,2020-07-24,200
28,MS,2020-07-25,200
28,MS,2020-07-26,200
28,MS,2020-07-27,200
28,MS,2020-07-28,200
28,MS,2020-07-29,200
28,MS,2020-07-30,200
28,MS,2020-07-31,200
28,MS,2020-08-01,200
28,MS,2020-08-02,200
28,MS,2020-08-03,200
28,MS,2020-08-04,200
28,MS,2020-08-05,200
28,MS,2020-08-06,200
28,MS,2020-08-07,200
28,MS,2020-08-08,200
28,MS,2020-08-09,200
28,MS,2020-08-10,200
28,MS,2020-08-11,200
28,MS,2020-08-12,200
28,MS,2020-08-13,200
28,MS,2020-08-14,200
28,MS,2020-08-15,200
28,MS,2020-08-16,200
28,MS,2020-08-17,200
28,MS,2020-08-18,200
28,MS,2020-08-19,200
28,MS,2020-08-20,200
28,MS,2020-08-21,200
29,MO,2020-05-11,15
29,MO,2020-05-12,15
29,MO,2020-05-13,15
29,MO,2020-05-14,15
29,MO,2020-05-15,19
29,MO,2020-05-16,19
29,MO,2020-05-17,19
29,MO,2020-05-18,69
29,MO,2020-05-19,69
29,MO,2020-05-20,69
29,MO,2020-05-21,69
29,MO,2020-05-22,69
29,MO,2020-05-23,69
29,MO,2020-05-24,69
29,MO,2020-05-25,69
29,MO,2020-05-26,69
29,MO,2020-05-27,69
29,MO,2020-05-28,69
29,MO,2020-05-29,69
29,MO,2020-05-30,69
29,MO,2020-05-31,69
29,MO,2020-06-01,69
29,MO,2020-06-02,69
29,MO,2020-06-03,69
29,MO,2020-06-04,69
29,MO,2020-06-05,69
29,MO,2020-06-06,69
29,MO,2020-06-07,69
29,MO,2020-06-08,69
29,MO,2020-06-09,69
29,MO,2020-06-10,69
29,MO,2020-06-11,69
29,MO,2020-06-12,69
29,MO,2020-06-13,69
29,MO,2020-06-14,69
29,MO,2020-06-15,69
29,MO,2020-06-16,69
29,MO,2020-06-17,69
29,MO,2020-06-18,69
29,MO,2020-06-19,69
29,MO,2020-06-20,69
29,MO,2020-06-21,69
29,MO,2020-06-22,69
29,MO,2020-06-23,69
29,MO,2020-06-24,69
29,MO,2020-06-25,69
29,MO,2020-06-26,69
29,MO,2020-06-27,69
29,MO,2020-06-28,69
29,MO,2020-06-29,69
29,MO,2020-06-30,69
29,MO,2020-07-01,69
29,MO,2020-07-02,69
29,MO,2020-07-03,69
29,MO,2020-07-04,69
29,MO,2020-07-05,69
29,MO,2020-07-06,69
29,MO,2020-07-07,94
29,MO,2020-07-08,94
29,MO,2020-07-09,94
29,MO,2020-07-10,94
29,MO,2020-07-11,94
29,MO,2020-07-12,94
29,MO,2020-07-13,94
29,MO,2020-07-14,94
29,MO,2020-07-15,94
29,MO,2020-07-16,94
29,MO,2020-07-17,94
29,MO,2020-07-18,94
29,MO,2020-07-19,94
29,MO,2020-07-20,94
29,MO,2020-07-21,94
29,MO,2020-07-22,94
29,MO,2020-07-23,94
29,MO,2020-07-24,94
29,MO,2020-07-25,94
29,MO,2020-07-26,94
29,MO,2020-07-27,94
29,MO,2020-07-28,94
29,MO,2020-07-29,94
29,MO,2020-07-30,94
29,MO,2020-07-31,94
29,MO,2020-08-01,94
29,MO,2020-08-02,94
29,MO,2020-08-03,94
29,MO,2020-08-04,94
29,MO,2020-08-05,94
29,MO,2020-08-06,94
29,MO,2020-08-07,94
29,MO,2020-08-08,94
29,MO,2020-08-09,94
29,MO,2020-08-10,94
29,MO,2020-08-11,94
29,MO,2020-08-12,94
29,MO,2020-08-13,94
29,MO,2020-08-14,94
29,MO,2020-08-15,94
29,MO,2020-08-16,94
29,MO,2020-08-17,94
29,MO,2020-08-18,94
29,MO,2020-08-19,94
29,MO,2020-08-20,94
29,MO,2020-08-21,94
30,MT,2020-05-11,130
30,MT,2020-05-12,130
30,MT,2020-05-13,130
30,MT,2020-05-14,130
30,MT,2020-05-15,130
30,MT,2020-05-16,130
30,MT,2020-05-17,130
30,MT,2020-05-18,130
30,MT,2020-05-19,130
30,MT,2020-05-20,130
30,MT,2020-05-21,130
30,MT,2020-05-22,130
30,MT,2020-05-23,130
30,MT,2020-05-24,130
30,MT,2020-05-25,130
30,MT,2020-05-26,130
30,MT,2020-05-27,130
30,MT,2020-05-28,130
30,MT,2020-05-29,130
30,MT,2020-05-30,130
30,MT,2020-05-31,130
30,MT,2020-06-01,130
30,MT,2020-06-02,130
30,MT,2020-06-03,130
30,MT,2020-06-04,130
30,MT,2020-06-05,130
30,MT,2020-06-06,130
30,MT,2020-06-07,130
30,MT,2020-06-08,130
30,MT,2020-06-09,130
30,MT,2020-06-10,130
30,MT,2020-06-11,130
30,MT,2020-06-12,130
30,MT,2020-06-13,130
30,MT,2020-06-14,130
30,MT,2020-06-15,130
30,MT,2020-06-16,130
30,MT,2020-06-17,130
30,MT,2020-06-18,130
30,MT,2020-06-19,130
30,MT,2020-06-20,130
30,MT,2020-06-21,130
30,MT,2020-06-22,160
30,MT,2020-06-23,160
30,MT,2020-06-24,160
30,MT,2020-06-25,160
30,MT,2020-06-26,160
30,MT,2020-06-27,160
30,MT,2020-06-28,160
30,MT,2020-06-29,160
30,MT,2020-06-30,160
30,MT,2020-07-01,160
30,MT,2020-07-02,160
30,MT,2020-07-03,160
30,MT,2020-07-04,160
30,MT,2020-07-05,160
30,MT,2020-07-06,160
30,MT,2020-07-07,160
30,MT,2020-07-08,160
30,MT,2020-07-09,160
30,MT,2020-07-10,160
30,MT,2020-07-11,160
30,MT,2020-07-12,160
30,MT,2020-07-13,160
30,MT,2020-07-14,160
30,MT,2020-07-15,160
30,MT,2020-07-16,160
30,MT,2020-07-17,160
30,MT,2020-07-18,160
30,MT,2020-07-19,160
30,MT,2020-07-20,160
30,MT,2020-07-21,160
30,MT,2020-07-22,160
30,MT,2020-07-23,160
30,MT,2020-07-24,160
30,MT,2020-07-25,160
30,MT,2020-07-26,160
30,MT,2020-07-27,160
30,MT,2020-07-28,160
30,MT,2020-07-29,160
30,MT,2020-07-30,160
30,MT,2020-07-31,160
30,MT,2020-08-01,160
30,MT,2020-08-02,160
30,MT,2020-08-03,160
30,MT,2020-08-04,160
30,MT,2020-08-05,160
30,MT,2020-08-06,160
30,MT,2020-08-07,160
30,MT,2020-08-08,160
30,MT,2020-08-09,160
30,MT,2020-08-10,160
30,MT,2020-08-11,200
30,MT,2020-08-12,200
30,MT,2020-08-13,200
30,MT,2020-08-14,200
30,MT,2020-08-15,200
30,MT,2020-08-16,200
30,MT,2020-08-17,200
30,MT,2020-08-18,200
30,MT,2020-08-19,200
30,MT,2020-08-20,200
30,MT,2020-08-21,200
31,NE,2020-05-11,325
31,NE,2020-05-12,325
31,NE,2020-05-13,325
31,NE,2020-05-14,325
31,NE,2020-05-15,325
31,NE,2020-05-16,325
31,NE,2020-05-17,325
31,NE,2020-05-18,325
31,NE,2020-05-19,325
31,NE,2020-05-20,325
31,NE,2020-05-21,325
31,NE,2020-05-22,307
31,NE,2020-05-23,307
31,NE,2020-05-24,307
31,NE,2020-05-25,307
31,NE,2020-05-26,307
31,NE,2020-05-27,307
31,NE,2020-05-28,307
31,NE,2020-05-29,307
31,NE,2020-05-30,307
31,NE,2020-05-31,307
31,NE,2020-06-01,307
31,NE,2020-06-02,307
31,NE,2020-06-03,307
31,NE,2020-06-04,307
31,NE,2020-06-05,307
31,NE,2020-06-06,307
31,NE,2020-06-07,307
31,NE,2020-06-08,307
31,NE,2020-06-09,307
31,NE,2020-06-10,307
31,NE,2020-06-11,734
31,NE,2020-06-12,734
31,NE,2020-06-13,734
31,NE,2020-06-14,734
31,NE,2020-06-15,734
31,NE,2020-06-16,734
31,NE,2020-06-17,734
31,NE,2020-06-18,734
31,NE,2020-06-19,734
31,NE,2020-06-20,734
31,NE,2020-06-21,734
31,NE,2020-06-22,734
31,NE,2020-06-23,734
31,NE,2020-06-24,734
31,NE,2020-06-25,734
31,NE,2020-06-26,734
31,NE,2020-06-27,734
31,NE,2020-06-28,734
31,NE,2020-06-29,734
31,NE,2020-06-30,734
31,NE,2020-07-01,734
31,NE,2020-07-02,734
31,NE,2020-07-03,734
31,NE,2020-07-04,734
31,NE,2020-07-05,734
31,NE,2020-07-06,734
31,NE,2020-07-07,734
31,NE,2020-07-08,734
31,NE,2020-07-09,734
31,NE,2020-07-10,734
31,NE,2020-07-11,734
31,NE,2020-07-12,734
31,NE,2020-07-13,734
31,NE,2020-07-14,734
31,NE,2020-07-15,734
31,NE,2020-07-16,734
31,NE,2020-07-17,950
31,NE,2020-07-23,950
31,NE,2020-07-24,950
31,NE,2020-07-25,950
31,NE,2020-07-26,950
31,NE,2020-07-27,950
31,NE,2020-07-28,950
31,NE,2020-07-29,950
31,NE,2020-07-30,950
31,NE,2020-07-31,950
31,NE,2020-08-01,950
31,NE,2020-08-02,950
31,NE,2020-08-03,950
31,NE,2020-08-04,950
31,NE,2020-08-05,950
31,NE,2020-08-06,950
31,NE,2020-08-07,950
31,NE,2020-08-08,950
31,NE,2020-08-09,950
31,NE,2020-08-10,950
31,NE,2020-08-11,950
31,NE,2020-08-12,950
31,NE,2020-08-13,950
31,NE,2020-08-14,950
31,NE,2020-08-15,950
31,NE,2020-08-16,950
31,NE,2020-08-17,950
31,NE,2020-08-18,950
31,NE,2020-08-19,950
31,NE,2020-08-20,950
31,NE,2020-08-21,950
32,NV,2020-05-11,78
32,NV,2020-05-12,78
32,NV,2020-05-13,78
32,NV,2020-05-14,100
32,NV,2020-05-15,100
32,NV,2020-05-16,100
32,NV,2020-05-17,100
32,NV,2020-05-18,100
32,NV,2020-05-19,100
32,NV,2020-05-20,100
32,NV,2020-05-21,100
32,NV,2020-05-22,100
32,NV,2020-05-23,100
32,NV,2020-05-24,100
32,NV,2020-05-25,100
32,NV,2020-05-26,100
32,NV,2020-05-27,100
32,NV,2020-05-28,100
32,NV,2020-05-29,100
32,NV,2020-05-30,100
32,NV,2020-05-31,100
32,NV,2020-06-01,100
32,NV,2020-06-02,100
32,NV,2020-06-03,100
32,NV,2020-06-04,100
32,NV,2020-06-05,100
32,NV,2020-06-06,100
32,NV,2020-06-07,100
32,NV,2020-06-08,100
32,NV,2020-06-09,100
32,NV,2020-06-10,100
32,NV,2020-06-11,100
32,NV,2020-06-12,100
32,NV,2020-06-13,100
32,NV,2020-06-14,100
32,NV,2020-06-15,100
32,NV,2020-06-16,100
32,NV,2020-06-17,100
32,NV,2020-06-18,100
32,NV,2020-06-19,100
32,NV,2020-06-20,100
32,NV,2020-06-21,100
32,NV,2020-06-22,400
32,NV,2020-06-23,400
32,NV,2020-06-24,400
32,NV,2020-06-25,400
32,NV,2020-06-26,400
32,NV,2020-06-27,400
32,NV,2020-06-28,400
32,NV,2020-06-29,400
32,NV,2020-06-30,400
32,NV,2020-07-01,400
32,NV,2020-07-02,400
32,NV,2020-07-03,400
32,NV,2020-07-04,400
32,NV,2020-07-05,400
32,NV,2020-07-06,400
32,NV,2020-07-07,400
32,NV,2020-07-08,400
32,NV,2020-07-09,400
32,NV,2020-07-10,400
32,NV,2020-07-11,400
32,NV,2020-07-12,400
32,NV,2020-07-13,400
32,NV,2020-07-14,400
32,NV,2020-07-15,400
32,NV,2020-07-16,400
32,NV,2020-07-17,400
32,NV,2020-07-18,400
32,NV,2020-07-19,400
32,NV,2020-07-20,400
32,NV,2020-07-21,400
32,NV,2020-07-22,400
32,NV,2020-07-23,400
32,NV,2020-07-24,400
